section	key	value
input	start_age	40.0
input	cycles	45.0
input	incidence_rate	0.01
input	rrr_intervention	0.3
input	cost_intervention_annual	250.0
input	cost_disease_annual	12000.0
input	cost_well_annual	0.0
input	utility_well	0.9
input	utility_disease	0.68
input	excess_mortality_rate	0.035
input	discount_rate	0.03
input	wtp	100000.0
input	gompertz_a	0.0001
input	gompertz_b	0.085
input	cycle_length	1.0
input	half_cycle	1.0
expected	sc_cost	28800.94
expected	sc_qaly	19.7584
expected	sc_ly	22.5404
expected	gg_cost	26227.83
expected	gg_qaly	20.1834
expected	gg_ly	22.8528
expected	incremental_cost	-2573.11
expected	incremental_qaly	0.4251
expected	icer	NA
expected	nmb_at_wtp	45078.15
expected	dominant	TRUE
expected	dominated	FALSE
expected	verdict	dominant (cheaper and more effective)
